3908	25.50	21.50
3909	25.50	21.50
3910	25.50	21.50
3911	25.40	21.50
3912	25.50	21.50
3913	25.40	21.50
3914	25.40	21.50
3915	25.40	21.50
3916	25.40	21.50
3917	25.40	21.50
3918	25.40	21.50
3919	25.30	21.50
3920	25.30	21.50
3921	25.30	21.50
3922	25.30	21.50
3923	25.30	21.50
3924	25.30	21.40
3925	25.40	21.40
3926	25.40	21.50
3927	25.40	21.50
3928	25.30	21.40
3929	25.30	21.40
3930	25.40	21.50
3931	25.30	21.50
3932	25.30	21.50
3933	25.30	21.50
3934	25.30	21.50
3935	25.40	21.50
3936	25.40	21.50
3937	25.40	21.50
3938	25.30	21.50
3939	25.40	21.50
3940	25.30	21.50
3941	25.40	21.50
3942	25.40	21.50
3943	25.30	21.50
3944	25.30	21.50
3945	25.40	21.50
3946	25.30	21.40
3947	24.90	21.40
3948	24.50	21.50
3949	24.20	21.50
3950	23.80	21.40
3951	23.60	21.50
3952	23.30	21.50
3953	23.10	21.40
3954	23.00	21.40
3955	22.80	21.50
3956	22.60	21.40
3957	22.50	21.50
3958	22.40	21.50
3959	22.30	21.40
3960	22.30	21.40
3961	22.20	21.50
3962	22.10	21.40
3963	22.10	21.50
3964	22.00	21.50
3965	22.00	21.40
3966	21.90	21.50
3967	21.90	21.50
3968	21.90	21.40
3969	21.90	21.40
3970	21.80	21.40
3971	21.80	21.40
3972	21.80	21.40
3973	21.70	21.40
3974	21.70	21.40
3975	21.70	21.40
3976	21.70	21.40
3977	21.70	21.40
3978	21.70	21.40
3979	21.70	21.40
3980	21.70	21.40
3981	21.60	21.40
3982	21.60	21.40
3983	21.60	21.40
3984	21.70	21.40
3985	21.70	21.40
3986	21.60	21.40
3987	21.70	21.40
3988	21.80	21.40
3989	21.80	21.40
3990	21.80	21.40
3991	21.70	21.40
3992	21.70	21.40
3993	21.70	21.40
3994	21.60	21.40
3995	21.60	21.40
3996	21.60	21.40
3997	21.50	21.40
3998	21.50	21.40
3999	21.50	21.40
4000	21.50	21.40
4001	21.50	21.40
4002	21.50	21.40
4003	21.50	21.40
4004	21.50	21.40
4005	21.40	21.40
4006	21.40	21.40
4007	21.40	21.40
4008	21.40	21.40
4009	21.40	21.40
4010	21.40	21.40
4011	21.40	21.40
4012	21.40	21.40
4013	21.40	21.40
4014	21.40	21.40
4015	21.40	21.40
4016	21.30	21.40
4017	21.40	21.40
4018	21.40	21.40
4019	21.40	21.40
4020	21.40	21.40
4021	21.30	21.40
4022	21.30	21.40
4023	21.40	21.40
4024	21.40	21.40
4025	21.30	21.40
4026	21.30	21.40
4027	21.40	21.40
4028	21.30	21.40
4029	21.30	21.40
4030	21.40	21.40
4031	21.40	21.40
4032	21.40	21.30
4033	21.40	21.40
4034	21.30	21.40
4035	21.40	21.30
4036	21.30	21.40
4037	21.40	21.40
4038	21.40	21.30
4039	21.40	21.40
4040	21.30	21.40
4041	21.40	21.30
4042	21.30	21.40
4043	21.30	21.30
4044	21.40	21.40
4045	21.30	21.40
4046	21.30	21.30
4047	21.40	21.30
4048	21.40	21.40
4049	21.30	21.40
4050	21.40	21.30
4051	21.40	21.30
4052	21.30	21.40
4053	21.40	21.40
4054	21.30	21.40
4055	21.40	21.40
4056	21.30	21.30
4057	21.30	21.30
4058	21.40	21.40
4059	21.40	21.40
4060	21.40	21.40
4061	21.40	21.40
4062	21.40	21.30
4063	21.30	21.40
4064	21.30	21.40
4065	21.40	21.40
4066	21.40	21.40
4067	21.40	21.30
4068	21.30	21.30
4069	21.40	21.40
4070	21.30	21.40
4071	21.40	21.30
4072	21.30	21.40
4073	21.30	21.40
4074	21.40	21.40
4075	21.30	21.40
4076	21.30	21.30
4077	21.30	21.40
4078	21.30	21.30
4079	21.30	21.40
4080	21.30	21.30
4081	21.40	21.30
4082	21.30	21.40
4083	21.40	21.30
4084	21.30	21.40
4085	21.40	21.30
4086	21.30	21.30
4087	21.30	21.30
4088	21.40	21.30
4089	21.30	21.30
4090	21.30	21.30
4091	21.40	21.30
4092	21.30	21.30
4093	21.30	21.40
4094	21.30	21.40
4095	21.30	21.30
4096	21.40	21.40
4097	21.30	21.40
4098	21.30	21.30
4099	21.40	21.40
4100	21.30	21.30
4101	21.30	21.40
4102	21.40	21.30
4103	21.30	21.30
4104	21.30	21.30
4105	21.30	21.30
4106	21.30	21.40
4107	21.30	21.30
4108	21.30	21.40
4109	21.40	21.30
4110	21.30	21.30
4111	21.40	21.40
4112	21.30	21.30
4113	21.40	21.40
4114	21.40	21.40
4115	21.30	21.30
4116	21.30	21.30
4117	21.30	21.40
4118	21.30	21.40
4119	21.30	21.40
4120	21.30	21.30
4121	21.30	21.30
4122	21.30	21.30
4123	21.30	21.30
4124	21.30	21.40
4125	21.30	21.30
4126	21.30	21.30
4127	21.30	21.40
4128	21.30	21.30
4129	21.30	21.30
4130	21.30	21.40
4131	21.30	21.40
4132	21.30	21.30
4133	21.30	21.30
4134	21.30	21.30
4135	21.30	21.30
4136	21.30	21.30
4137	21.30	21.30
4138	21.30	21.30
4139	21.30	21.40
4140	21.20	21.30
4141	21.30	21.30
4142	21.30	21.30
4143	21.30	21.30
4144	21.30	21.30
4145	21.30	21.30
4146	21.30	21.30
4147	21.30	21.30
4148	21.30	21.40
4149	21.30	21.30
4150	21.30	21.40
4151	21.30	21.40
4152	21.30	21.30
4153	21.30	21.30
4154	21.40	21.40
4155	21.30	21.40
4156	21.30	21.30
4157	21.30	21.30
4158	21.30	35.30
4159	21.30	26.20
4160	21.30	26.30
4161	21.30	26.50
4162	21.30	26.80
4163	21.30	27.00
4164	21.30	26.90
4165	21.30	26.90
4166	21.30	26.80
4167	21.30	26.80
4168	21.30	26.70
4169	21.30	26.70
4170	21.30	26.60
4171	21.40	26.60
4172	21.40	26.80
4173	21.40	26.90
4174	21.40	26.90
4175	21.40	27.10
4176	21.30	27.40
4177	21.30	27.80
4178	21.30	27.90
4179	21.30	27.60
4180	21.30	27.30
4181	21.30	27.20
4182	21.30	27.00
4183	21.30	26.80
4184	21.40	27.00
4185	21.30	26.90
4186	21.30	26.80
4187	21.40	27.10
4188	21.30	27.10
4189	21.30	27.00
4190	21.30	27.30
4191	21.30	27.20
4192	21.30	27.00
4193	21.30	27.10
4194	21.30	27.20
4195	21.30	27.20
4196	21.30	27.50
4197	21.30	27.60
4198	21.40	27.60
4199	21.30	27.70
4200	21.30	27.80
4201	21.40	27.70
4202	21.30	28.10
4203	21.30	28.10
4204	21.30	28.20
4205	21.30	28.50
4206	21.30	28.40
4207	21.30	28.20
4208	21.30	28.40
4209	21.30	28.20
4210	21.30	28.00
4211	21.30	28.20
4212	21.30	28.10
4213	21.30	27.90
4214	21.30	28.20
4215	21.30	28.10
4216	21.30	28.20
4217	21.30	28.40
4218	21.30	28.70
4219	21.30	28.90
4220	21.30	36.80
4221	21.20	31.40
4222	21.30	30.80
4223	21.30	30.40
4224	21.30	29.90
4225	21.30	29.70
4226	21.30	29.60
4227	21.30	29.30
4228	21.30	29.10
4229	21.30	29.00
4230	21.30	28.90
4231	21.30	28.60
4232	21.30	28.50
4233	21.30	28.30
4234	21.30	28.20
4235	21.20	28.00
4236	21.20	27.80
4237	21.30	27.70
4238	21.20	28.10
4239	21.30	28.10
4240	21.30	28.10
4241	21.30	28.00
4242	21.20	27.80
4243	21.30	27.50
4244	21.30	27.30
4245	21.30	27.20
4246	21.30	27.10
4247	21.30	27.00
4248	21.20	27.00
4249	21.30	27.10
4250	21.20	27.20
4251	21.30	27.20
4252	21.20	27.10
4253	21.30	27.10
4254	21.30	27.00
4255	21.20	26.90
4256	21.30	26.90
4257	21.30	27.00
4258	21.30	27.10
4259	21.30	27.20
4260	21.30	27.40
4261	21.30	27.30
4262	21.30	27.20
4263	21.30	27.10
4264	21.30	27.00
4265	21.30	26.90
4266	21.20	27.10
4267	21.20	27.20
4268	21.30	27.20
4269	21.30	27.70
4270	21.30	27.60
4271	21.30	27.50
4272	21.30	27.60
4273	21.20	27.50
4274	21.30	27.60
4275	21.30	33.20
4276	21.30	32.80
4277	21.30	27.20
4278	21.30	27.50
4279	21.20	27.70
4280	21.30	28.00
4281	21.30	28.20
4282	21.20	28.00
4283	21.30	28.00
4284	21.30	28.60
4285	21.20	28.40
4286	21.30	28.30
4287	21.30	28.40
4288	35.90	28.20
4289	53.20	28.10
4290	23.70	28.10
4291	34.30	28.10
4292	21.80	27.90
4293	21.70	28.50
4294	21.70	28.80
4295	21.70	28.80
4296	21.70	29.20
4297	21.70	29.00
4298	32.80	28.90
4299	33.00	29.00
4300	27.80	29.00
4301	27.90	29.10
4302	27.90	29.50
4303	28.10	29.40
4304	28.50	29.10
4305	34.10	28.90
4306	26.40	28.90
4307	26.70	28.70
4308	26.70	41.60
4309	26.70	31.40
4310	27.00	30.80
4311	27.10	30.80
4312	27.40	30.50
4313	27.70	30.10
4314	27.90	30.10
4315	28.10	29.60
4316	28.60	29.30
4317	28.50	29.10
4318	28.50	28.90
4319	28.60	28.90
4320	28.80	29.10
4321	28.90	28.90
4322	28.80	28.80
4323	29.10	29.00
4324	29.30	28.80
4325	35.30	28.50
4326	35.10	28.50
4327	27.60	28.30
4328	27.40	28.10
4329	27.40	28.00
4330	27.50	27.80
4331	27.40	27.70
4332	27.70	27.90
4333	27.50	27.80
4334	27.50	27.70
4335	27.50	28.10
4336	27.50	28.00
4337	27.90	27.80
4338	27.60	27.80
4339	27.60	27.60
4340	27.90	27.40
4341	27.70	27.80
4342	27.80	27.80
4343	28.30	27.70
4344	28.60	33.20
4345	28.30	27.60
4346	28.60	27.50
4347	37.20	27.70
4348	28.90	27.50
4349	36.60	27.80
4350	26.60	28.00
4351	26.80	27.80
4352	27.10	27.80
4353	27.00	27.70
4354	26.90	27.70
4355	27.20	27.80
4356	27.40	28.10
4357	27.70	28.00
4358	27.80	27.90
4359	27.80	27.90
4360	27.80	27.70
4361	28.00	27.60
4362	28.10	27.60
4363	28.20	27.50
4364	28.30	27.60
4365	28.20	27.90
4366	28.30	27.60
4367	29.00	27.40
4368	29.00	27.10
4369	29.20	26.90
4370	29.60	26.80
4371	29.40	26.70
4372	29.10	26.50
4373	29.20	26.40
4374	29.20	26.70
4375	29.10	26.60
4376	28.80	26.50
4377	28.80	26.80
4378	29.20	26.80
4379	29.50	26.90
4380	29.30	27.20
4381	28.90	27.20
4382	28.70	27.20
4383	28.60	27.80
4384	28.80	27.70
4385	28.80	27.80
4386	28.60	28.10
4387	28.50	28.10
4388	28.50	28.10
4389	28.50	28.30
4390	28.50	28.10
4391	28.90	27.90
4392	29.10	28.20
4393	28.90	28.00
4394	29.00	27.80
4395	28.80	27.80
4396	29.00	27.80
4397	28.90	27.70
4398	28.90	27.70
4399	28.80	27.60
4400	28.80	27.40
4401	28.50	27.40
4402	28.60	27.30
4403	28.60	27.20
4404	28.70	27.60
4405	28.50	27.60
4406	28.90	27.60
4407	28.70	27.60
4408	28.50	28.10
4409	28.60	35.90
4410	28.40	35.50
4411	28.50	36.10
4412	28.80	27.80
4413	28.90	28.20
4414	28.80	28.30
4415	29.00	28.30
4416	28.80	28.50
4417	28.50	28.80
4418	28.70	28.60
4419	28.40	28.60
4420	28.20	28.60
4421	28.70	28.40
4422	29.00	28.50
4423	28.80	28.50
4424	28.70	28.30
4425	28.50	28.30
4426	28.30	28.00
4427	28.50	28.10
4428	28.60	28.10
4429	28.30	28.30
4430	28.10	28.10
4431	27.90	27.90
4432	28.00	27.80
4433	28.20	27.70
4434	28.50	27.60
4435	28.70	27.90
4436	34.30	27.80
4437	33.90	27.70
4438	28.70	27.90
4439	29.00	27.80
4440	29.00	27.70
4441	29.00	27.80
4442	29.00	27.70
4443	28.80	27.50
4444	28.80	27.50
4445	29.00	27.50
4446	28.70	27.40
4447	28.50	27.40
4448	29.10	27.50
4449	29.50	27.50
4450	29.70	27.80
4451	29.70	27.70
4452	29.90	27.60
4453	30.00	28.10
4454	30.00	27.90
4455	30.10	27.70
4456	30.00	27.60
4457	30.10	27.60
4458	30.30	27.50
4459	30.20	27.80
4460	30.30	28.30
4461	30.10	28.60
4462	30.00	29.00
4463	29.90	28.70
4464	29.80	28.40
4465	30.00	28.40
4466	30.00	28.30
4467	30.40	28.10
4468	30.10	28.20
4469	29.80	28.00
4470	29.90	27.70
4471	29.80	27.80
4472	29.50	27.60
4473	29.40	27.50
4474	29.20	27.60
4475	29.10	27.50
4476	29.20	27.40
4477	29.40	27.30
4478	29.10	27.30
4479	29.10	27.50
4480	29.00	27.60
4481	28.90	27.60
4482	28.70	27.50
4483	28.60	27.90
4484	28.40	28.10
4485	28.50	28.20
4486	28.50	28.50
4487	28.20	28.50
4488	28.20	28.40
4489	28.00	28.50
4490	27.90	28.70
4491	28.20	28.80
4492	28.00	29.30
4493	27.80	29.10
4494	27.90	29.20
4495	27.70	29.20
4496	27.60	28.90
4497	28.10	28.90
4498	34.10	28.70
4499	33.50	28.50
4500	32.90	28.30
4501	27.40	28.60
4502	27.30	29.00
4503	27.30	28.90
4504	27.20	28.70
4505	27.30	28.60
4506	27.60	28.70
4507	27.80	29.00
4508	27.60	29.00
4509	28.00	28.70
4510	27.90	28.90
4511	27.80	28.60
4512	28.20	28.40
4513	28.30	28.60
4514	28.30	28.30
4515	28.10	28.10
4516	27.80	28.10
4517	27.70	28.00
4518	27.70	27.80
4519	27.60	27.70
4520	27.60	27.90
4521	32.80	27.80
4522	32.70	28.30
4523	32.30	28.40
4524	32.30	28.40
4525	27.20	28.30
4526	27.60	28.30
4527	28.00	28.20
4528	28.60	28.50
4529	29.00	28.30
4530	29.40	28.20
4531	29.60	28.30
4532	29.30	28.10
4533	29.50	27.90
4534	29.10	27.80
4535	29.60	27.60
4536	30.10	27.60
4537	30.00	27.50
4538	30.20	27.50
4539	30.70	27.50
4540	30.20	27.50
4541	29.80	27.30
4542	29.40	27.20
4543	29.10	27.20
4544	29.10	27.10
4545	29.40	27.00
4546	29.40	27.30
4547	29.30	27.10
4548	29.40	27.10
4549	29.10	27.40
4550	28.80	27.40
4551	28.70	27.50
4552	28.50	27.50
4553	28.20	27.50
4554	28.60	27.60
4555	28.50	27.70
4556	28.50	27.90
4557	29.00	27.70
4558	29.20	28.00
4559	29.30	28.00
4560	29.40	27.80
4561	29.20	28.50
4562	29.00	28.40
4563	28.70	28.40
4564	28.30	28.60
4565	28.00	28.70
4566	27.80	28.70
4567	27.60	29.10
4568	27.50	28.70
4569	27.90	28.60
4570	27.90	28.30
4571	28.20	28.60
4572	28.50	28.30
4573	28.30	28.40
4574	28.10	28.30
4575	28.60	28.10
4576	28.40	27.90
4577	28.20	27.70
4578	28.70	27.40
4579	28.50	27.30
4580	28.40	27.20
4581	28.50	27.10
4582	28.50	27.00
4583	28.50	27.00
4584	28.90	27.00
4585	28.70	27.10
4586	29.00	27.40
4587	28.90	34.90
4588	28.60	43.80
4589	28.70	30.70
4590	29.00	30.20
4591	28.90	29.70
4592	28.80	29.70
4593	28.70	29.30
4594	28.70	28.90
4595	28.60	28.80
4596	28.50	28.50
4597	28.90	28.20
4598	28.90	28.20
4599	35.10	28.00
4600	35.30	27.80
4601	29.70	27.70
4602	30.00	27.60
4603	30.00	27.40
4604	29.90	27.60
4605	30.00	27.40
4606	29.70	27.40
4607	29.40	27.80
4608	29.70	28.10
4609	29.40	28.30
4610	29.10	28.50
4611	29.30	28.50
4612	29.60	28.50
4613	29.40	28.50
4614	29.30	28.30
4615	29.20	28.10
4616	28.90	28.00
4617	28.90	27.80
4618	29.10	27.60
4619	28.90	27.80
4620	28.90	27.60
4621	28.90	27.60
4622	29.10	33.00
4623	29.20	32.40
4624	29.10	31.80
4625	29.00	31.60
4626	29.20	31.10
4627	29.40	30.50
4628	29.30	30.20
4629	29.50	30.20
4630	29.10	30.20
4631	29.00	30.20
4632	28.80	30.10
4633	28.70	30.40
4634	28.40	30.10
4635	28.70	29.80
4636	28.40	29.60
4637	28.40	29.70
4638	28.40	29.30
4639	28.20	29.00
4640	28.00	28.90
4641	27.90	28.50
4642	27.70	28.30
4643	27.50	28.10
4644	27.60	28.00
4645	27.90	27.80
4646	27.70	27.70
4647	28.10	27.60
4648	28.30	27.50
4649	28.30	27.90
4650	28.60	28.00
4651	28.40	28.00
4652	28.40	28.20
4653	28.30	28.20
4654	28.50	28.20
4655	28.40	28.30
4656	28.40	28.20
4657	28.30	28.10
4658	28.00	27.70
4659	28.20	21.60
4660	28.20	21.50
4661	28.00	21.50
4662	28.00	21.60
4663	28.00	21.60
4664	27.90	21.60
4665	27.90	21.60
4666	27.70	21.60
4667	27.50	21.60
4668	27.50	21.50
4669	27.50	21.50
4670	27.40	21.60
4671	27.70	21.50
4672	27.90	21.50
4673	27.80	21.50
4674	28.00	21.50
4675	27.80	21.50
4676	27.60	21.50
4677	27.70	21.50
4678	27.60	21.50
4679	27.40	21.50
4680	27.30	21.50
4681	27.20	21.50
4682	27.20	21.50
4683	27.40	21.50
4684	27.70	21.50
4685	28.00	21.50
4686	28.40	21.50
4687	28.60	21.50
4688	28.60	21.40
4689	28.60	21.50
4690	28.40	21.50
4691	28.20	21.50
4692	28.10	21.50
4693	27.90	21.40
4694	27.80	21.50
4695	27.90	21.50
4696	27.70	21.40
4697	27.40	21.40
4698	27.20	21.40
4699	27.00	21.40
4700	27.00	21.40
4701	26.90	21.40
4702	27.00	21.40
4703	27.30	21.40
4704	32.80	21.40
4705	32.30	21.50
4706	31.90	21.50
4707	31.30	21.50
4708	31.00	21.50
4709	30.60	21.50
4710	30.60	21.50
4711	30.30	21.40
4712	30.10	21.40
4713	29.90	21.40
4714	29.90	21.40
4715	29.70	21.40
4716	29.40	21.40
4717	29.10	21.40
4718	28.80	21.50
4719	28.50	21.50
4720	28.70	21.40
4721	28.70	21.40
4722	28.80	21.40
4723	29.20	21.40
4724	28.90	21.40
4725	28.70	21.40
4726	28.80	21.40
4727	28.60	21.40
4728	28.40	21.40
4729	28.30	21.40
4730	28.40	21.40
4731	28.90	21.40
4732	29.10	21.40
4733	29.00	21.40
4734	28.80	21.40
4735	28.90	21.40
4736	28.70	21.40
4737	28.50	21.40
4738	28.90	21.40
4739	29.10	21.40
4740	29.10	21.40
4741	29.10	21.40
4742	29.10	21.40
4743	29.10	21.40
4744	29.60	21.40
4745	29.40	21.50
4746	34.90	21.50
4747	34.50	21.40
4748	26.60	21.40
4749	26.80	21.40
4750	35.10	21.40
4751	28.00	21.40
4752	28.10	21.40
4753	28.00	21.40
4754	27.80	21.40
4755	27.60	21.40
4756	27.80	21.40
4757	27.80	21.40
4758	28.00	21.40
4759	27.90	21.40
4760	27.90	21.40
4761	28.00	21.40
4762	28.40	21.40
4763	28.20	21.40
4764	28.00	21.40
4765	28.10	21.40
4766	28.10	21.40
4767	28.10	21.50
4768	28.30	21.50
4769	28.10	21.50
4770	27.90	21.50
4771	28.20	21.50
4772	28.10	21.50
4773	28.30	21.40
4774	36.10	21.40
4775	27.40	21.40
4776	27.30	21.40
4777	27.20	21.40
4778	27.10	21.40
4779	27.10	21.40
4780	27.00	21.40
4781	26.80	21.40
4782	26.80	21.40
4783	27.20	21.40
4784	27.30	21.40
4785	27.50	21.40
4786	27.70	21.40
4787	27.90	21.40
4788	27.90	21.40
4789	28.30	21.40
4790	28.40	21.40
4791	28.10	21.40
4792	28.10	21.40
4793	28.20	21.40
4794	28.40	21.40
4795	28.40	21.40
4796	28.40	21.40
4797	28.50	21.40
4798	22.00	21.30
4799	21.90	21.40
4800	21.90	21.40
4801	21.90	21.40
4802	21.90	21.40
4803	21.90	21.40
4804	21.90	21.30
4805	21.80	21.30
4806	21.80	21.30
4807	21.90	21.30
4808	21.80	21.30
4809	21.80	21.40
4810	21.80	21.30
4811	21.90	21.30
4812	21.90	21.30
4813	21.90	21.40
4814	21.90	21.30
4815	21.80	21.30
4816	21.80	21.40
4817	21.80	21.30
4818	21.80	21.30
4819	21.80	21.40
4820	21.80	21.30
4821	21.80	21.40
4822	21.80	21.40
4823	21.80	21.40
4824	21.80	21.40
4825	21.80	21.30
4826	21.80	21.40
4827	21.80	21.40
4828	21.80	21.40
4829	21.70	21.40
4830	21.80	21.40
4831	21.80	21.40
4832	21.70	21.40
4833	21.70	21.40
4834	21.80	21.40
4835	21.80	21.40
4836	21.70	21.40
4837	21.70	21.40
4838	21.70	21.40
4839	21.80	21.40
4840	21.80	21.50
4841	21.80	21.40
4842	21.70	21.40
4843	21.70	21.40
4844	21.70	21.40
4845	21.60	21.40
4846	21.60	21.30
4847	21.60	21.30
4848	21.60	21.30
4849	21.60	21.40
4850	21.60	21.40
4851	21.60	21.50
4852	21.50	21.50
4853	21.50	21.50
4854	21.50	21.40
4855	21.50	21.40
4856	21.50	21.40
4857	21.50	21.40
4858	21.50	21.40
4859	21.50	21.30
4860	21.60	21.40
4861	21.50	21.30
4862	21.50	21.40
4863	21.50	21.40
4864	21.50	21.30
4865	21.50	21.30
4866	21.50	21.30
4867	21.50	21.40
4868	21.40	21.30
4869	21.40	21.30
4870	21.40	21.30
4871	21.40	21.30
4872	21.40	21.30
4873	21.40	21.30
4874	21.50	21.40
4875	21.40	21.30
4876	21.50	21.40
4877	21.40	21.30
4878	21.40	21.40
4879	21.40	21.40
4880	21.40	21.30
4881	21.40	21.30
4882	21.40	21.40
4883	21.40	21.40
4884	21.40	21.30
4885	21.40	21.30
4886	21.40	21.30
4887	21.40	21.30
4888	21.40	21.40
4889	21.40	21.30
4890	21.40	21.30
4891	21.40	21.30
4892	21.40	21.30
4893	21.30	21.40
4894	21.40	21.70
4895	21.40	21.70
4896	21.40	21.70
4897	21.40	21.80
4898	21.40	21.70
4899	21.40	21.70
4900	21.40	21.70
4901	21.40	21.70
4902	21.30	21.70
4903	21.30	21.70
4904	21.40	21.70
4905	21.30	21.70
4906	21.30	21.80
4907	21.40	21.70
4908	21.30	21.60
4909	21.40	21.60
4910	21.40	21.50
4911	21.30	21.50
4912	21.40	21.50
4913	21.40	21.50
4914	21.40	21.50
4915	21.40	21.50
4916	21.40	21.40
4917	21.40	21.40
4918	21.40	21.40
4919	21.40	21.30
4920	21.40	21.40
4921	21.40	21.40
4922	21.40	21.40
4923	21.40	21.40
4924	21.40	21.40
4925	21.40	21.40
4926	21.30	21.40
4927	21.30	21.40
4928	21.30	21.40
4929	21.40	21.40
4930	21.40	21.40
4931	21.40	21.40
4932	21.30	21.40
4933	21.30	21.40
4934	21.40	21.40
4935	21.30	21.30
4936	21.30	21.30
4937	21.40	21.30
4938	21.30	21.30
4939	21.30	21.30
4940	21.40	21.30
4941	21.30	21.30
4942	21.30	21.30
4943	21.30	21.30
4944	21.40	21.30
4945	21.30	21.30
4946	21.30	21.30
4947	21.40	21.30
4948	21.30	21.30
4949	21.40	21.30
4950	21.30	21.30
4951	21.40	21.30
4952	21.40	21.30
4953	21.30	21.30
4954	21.30	21.30
4955	21.30	21.30
4956	21.40	21.30
4957	21.30	21.30
4958	21.40	31.80
4959	21.30	43.40
4960	21.30	32.40
4961	21.40	31.80
4962	21.40	31.20
4963	21.30	30.70
4964	21.40	30.20
4965	21.30	29.80
4966	21.40	29.60
4967	21.30	29.20
4968	21.30	29.10
4969	21.30	29.00
4970	21.30	28.80
4971	21.40	28.90
4972	21.30	34.10
4973	21.40	33.80
4974	21.30	33.20
4975	21.40	33.00
4976	21.30	32.60
4977	21.30	32.20
4978	21.30	32.00
4979	21.40	32.60
4980	21.50	32.50
4981	21.50	33.10
4982	21.40	32.90
4983	21.40	32.50
4984	21.40	32.20
4985	21.40	31.80
4986	21.40	31.20
4987	21.40	30.90
4988	21.40	30.30
4989	21.40	29.90
4990	21.30	29.90
4991	21.40	29.80
4992	21.40	29.60
4993	21.30	29.60
4994	21.40	44.50
4995	21.40	44.40
4996	21.30	36.10
4997	21.40	35.90
4998	21.40	29.70
4999	21.40	29.80
5000	21.40	29.70
5001	21.30	29.50
5002	21.30	29.40
5003	21.40	29.40
5004	21.40	29.30
5005	21.30	29.30
5006	21.40	29.70
5007	21.30	29.80
5008	21.40	29.50
5009	21.30	29.50
5010	21.30	29.40
5011	21.40	29.20
5012	21.40	29.40
5013	21.40	29.70
5014	21.30	29.30
5015	21.30	29.40
5016	21.30	29.00
5017	21.30	28.70
5018	21.40	29.30
5019	21.40	29.20
5020	21.30	29.10
5021	21.30	29.00
5022	21.40	28.90
5023	21.30	29.50
5024	21.30	35.90
5025	21.40	35.30
5026	21.40	35.00
5027	21.40	34.90
5028	21.30	28.40
5029	21.30	28.30
5030	21.40	44.10
5031	21.30	44.30
5032	21.30	44.50
5033	21.40	32.20
5034	21.40	31.70
5035	21.30	31.30
5036	21.30	31.10
5037	21.40	30.70
5038	21.40	30.20
5039	21.40	30.40
5040	21.40	30.00
5041	21.30	29.70
5042	21.40	29.60
5043	21.40	29.80
5044	21.30	29.70
5045	21.40	30.30
5046	21.30	30.10
5047	21.30	35.70
5048	21.40	35.80
5049	21.40	35.20
5050	21.30	27.80
5051	21.40	28.40
5052	21.30	38.20
5053	21.30	32.00
5054	21.40	31.90
5055	21.30	31.30
5056	21.30	30.80
5057	21.30	30.70
5058	21.40	30.30
5059	21.30	29.90
5060	21.30	29.70
5061	21.30	29.60
5062	21.30	29.40
5063	21.40	29.60
5064	21.50	29.50
5065	21.70	29.30
5066	21.80	29.10
5067	21.80	29.10
5068	21.80	29.00
5069	21.80	34.90
5070	21.80	34.30
5071	21.80	33.80
5072	21.80	33.50
5073	21.80	28.20
5074	21.70	28.40
5075	21.80	28.70
5076	21.70	28.60
5077	21.80	28.40
5078	21.80	28.60
5079	21.70	28.40
5080	21.60	28.20
5081	21.60	28.10
5082	21.60	28.10
5083	21.50	27.90
5084	21.50	28.00
5085	21.50	28.00
5086	21.50	28.00
5087	21.50	28.40
5088	21.40	28.60
5089	21.40	28.60
5090	21.40	29.10
5091	21.40	29.40
5092	21.40	29.40
5093	21.40	35.10
5094	21.40	34.60
5095	21.40	35.00
5096	21.40	35.50
5097	21.60	27.60
5098	21.70	27.50
5099	21.70	27.60
5100	21.70	27.60
5101	21.60	27.60
5102	21.60	27.90
5103	21.60	27.80
5104	21.50	27.70
5105	21.50	32.80
5106	21.50	27.00
5107	21.50	32.20
5108	21.50	32.00
5109	21.40	31.60
5110	21.40	31.40
5111	21.40	31.30
5112	21.40	37.40
5113	21.40	37.50
5114	21.40	38.10
5115	21.40	32.60
5116	21.40	32.10
5117	21.30	32.10
5118	21.40	32.10
5119	21.40	31.70
5120	21.30	31.90
5121	21.40	32.30
5122	21.40	32.10
5123	21.30	32.30
5124	21.40	31.90
5125	21.40	31.60
5126	21.40	31.60
5127	21.40	31.50
5128	21.40	30.90
5129	21.30	30.80
5130	21.40	30.60
5131	21.30	30.40
5132	21.40	30.10
5133	21.30	30.30
5134	21.30	30.40
5135	21.30	36.40
5136	21.40	36.10
5137	21.40	29.30
5138	21.30	29.40
5139	39.90	29.80
5140	50.70	29.50
5141	29.70	29.60
5142	35.50	29.70
5143	21.80	30.10
5144	21.70	30.10
5145	21.70	30.00
5146	21.80	29.70
5147	21.70	29.40
5148	21.70	29.20
5149	22.20	29.40
5150	22.60	29.40
5151	23.10	29.20
5152	23.40	29.10
5153	23.80	29.10
5154	24.00	34.30
5155	24.30	28.40
5156	24.50	28.40
5157	24.80	37.40
5158	25.00	45.90
5159	25.10	39.90
5160	25.30	29.30
5161	25.40	29.20
5162	25.50	29.20
5163	25.60	29.10
5164	25.60	28.90
5165	25.70	28.80
5166	25.80	29.20
5167	25.90	28.90
5168	25.90	28.60
5169	26.00	28.90
5170	26.00	28.60
5171	26.00	28.50
5172	26.00	38.00
5173	25.90	37.30
5174	26.00	30.30
5175	26.00	39.30
5176	26.00	33.20
5177	26.00	32.80
5178	26.00	32.60
5179	26.00	32.10
